trial,x_location,y_location,z_location,speed,voltage,grad,force
4,0,0,-1.2,1.5,0.051095554,0.006738,-2.26
4,0,0,-1.2,1.5,0.05931276,0.00756,-2.9
4,0,0,-1.2,1.5,0.066215213,0.006738,-3.5
4,0,0,-1.2,1.5,0.072788977,0.00756,-4.08
4,0,0,-1.2,1.5,0.081334871,0.008217,-4.54
4,0,0,-1.2,1.5,0.089223388,0.00871,-5.14
4,0,0,-1.2,1.5,0.098755347,0.009368,-5.74
4,0,0,-1.2,1.5,0.107958617,0.010354,-6.56
4,0,0,-1.2,1.5,0.119462705,0.01134,-7.26
4,0,0,-1.2,1.5,0.130638105,0.011504,-7.9
4,0,0,-1.2,1.5,0.142470881,0.012161,-8.74
4,0,0,-1.2,1.5,0.154961033,0.010847,-9.44
4,0,0,-1.2,1.5,0.164164304,0.005752,-10.18
4,0,0,-1.2,1.5,0.166465121,0.000986,-9.64
4,0,0,-1.2,1.5,0.166136433,-0.00115,-8.26
4,0,0,-1.2,1.5,0.164164304,-0.002465,-7
4,0,0,-1.2,1.5,0.16120611,-0.007067,-6.16
4,0,0,-1.2,1.5,0.15003071,-0.010189,-5
4,0,0,-1.2,1.5,0.14082744,-0.011175,-4.3
4,0,0,-1.2,1.5,0.127679911,-0.013641,-3.5
4,0,0,-1.2,1.5,0.113546317,-0.026131,-2.66
4,0,0,-1.2,1.5,0.075418483,-0.033526,-2.26
4,0,0,-1.2,1.5,0.046493919,-0.015284,-1.52
4,0,0,-1.2,1.5,0.044850478,-0.001479,-1.12
4,0,0,-1.2,1.5,0.043535725,-0.000164,-0.78
5,0,0,-1.2,3,0.04452179,0.002465,-0.9
5,0,0,-1.2,3,0.048466049,0.007395,-1.76
5,0,0,-1.2,3,0.05931276,0.010518,-3.04
5,0,0,-1.2,3,0.069502095,0.011833,-4.28
5,0,0,-1.2,3,0.082978312,0.014627,-5.52
5,0,0,-1.2,3,0.098755347,0.015777,-7.1
5,0,0,-1.2,3,0.114532382,0.01627,-8.14
5,0,0,-1.2,3,0.131295481,0.012983,-9.7
5,0,0,-1.2,3,0.140498751,0.004602,-10.5
5,0,0,-1.2,3,0.140498751,-0.000986,-9.3
5,0,0,-1.2,3,0.138526622,-0.007724,-7.36
5,0,0,-1.2,3,0.125050405,-0.015448,-5.52
5,0,0,-1.2,3,0.107629929,-0.02383,-3.72
5,0,0,-1.2,3,0.077390612,-0.03139,-2.54
5,0,0,-1.2,3,0.044850478,-0.016763,-1.3
5,0,0,-1.2,3,0.043864413,0.004602,-0.8
6,15,0,-0.8,4.4,0.054053748,0.016763,-1.08
6,15,0,-0.8,4.4,0.077390612,0.021365,-2.58
6,15,0,-0.8,4.4,0.096783217,0.019228,-4.38
6,15,0,-0.8,4.4,0.115847134,0.01512,-6.22
6,15,0,-0.8,4.4,0.127022534,0.003451,-6.44
6,15,0,-0.8,4.4,0.122749587,-0.014627,-4.6
6,15,0,-0.8,4.4,0.097769282,-0.038292,-2.54
6,15,0,-0.8,4.4,0.046165231,-0.027117,-0.82
7,-15,0,-1.1,4.7,0.043535725,0.000493,-0.96
7,-15,0,-1.1,4.7,0.047151296,0.006738,-2.24
7,-15,0,-1.1,4.7,0.057011942,0.012654,-4.12
7,-15,0,-1.1,4.7,0.072460289,0.016763,-6.7
7,-15,0,-1.1,4.7,0.090538141,0.013148,-8.52
7,-15,0,-1.1,4.7,0.098755347,0.001315,-8.82
7,-15,0,-1.1,4.7,0.093167647,-0.020872,-6.36
7,-15,0,-1.1,4.7,0.057011942,-0.024816,-3.3
7,-15,0,-1.1,4.7,0.043535725,-0.006902,-1.5
8,-15,0,-0.8,2.6,0.043207037,0.000164,-1.1
8,-15,0,-0.8,2.6,0.043864413,0.002301,-1.92
8,-15,0,-0.8,2.6,0.047808672,0.005916,-2.66
8,-15,0,-0.8,2.6,0.055697189,0.006574,-3.82
8,-15,0,-0.8,2.6,0.060956201,0.00378,-4.74
8,-15,0,-0.8,2.6,0.063257019,-0.004109,-4.9
8,-15,0,-0.8,2.6,0.052738995,-0.009368,-3.36
8,-15,0,-0.8,2.6,0.04452179,-0.004766,-2.24
8,-15,0,-0.8,2.6,0.043207037,-0.000329,-1.22
9,-15,0,-0.6,1.5,0.043864413,0.000164,-0.84
9,-15,0,-0.6,1.5,0.043535725,0,-1.2
9,-15,0,-0.6,1.5,0.043864413,0.000493,-1.74
9,-15,0,-0.6,1.5,0.04452179,0.001479,-2.28
9,-15,0,-0.6,1.5,0.046822607,0.000329,-2.88
9,-15,0,-0.6,1.5,0.045179166,-0.001479,-2.94
9,-15,0,-0.6,1.5,0.043864413,-0.000822,-2.12
9,-15,0,-0.6,1.5,0.043535725,-0.000329,-1.66
9,-15,0,-0.6,1.5,0.043207037,0,-1.08
9,-15,0,-0.6,1.5,0.043535725,0.000493,-0.58
10,15,0,-1,4.5,0.044193102,0.003123,-0.3
10,15,0,-1,4.5,0.049780801,0.014134,-0.54
10,15,0,-1,4.5,0.072460289,0.021858,-2
10,15,0,-1,4.5,0.093496335,0.021858,-3.84
10,15,0,-1,4.5,0.116175823,0.023501,-5.72
10,15,0,-1,4.5,0.140498751,0.020707,-8.22
10,15,0,-1,4.5,0.157590539,0.009532,-9
10,15,0,-1,4.5,0.159562669,-0.007231,-7.58
10,15,0,-1,4.5,0.143128257,-0.023501,-4.64
10,15,0,-1,4.5,0.112560252,-0.047988,-2.5
10,15,0,-1,4.5,0.047151296,-0.028596,-0.8
11,15,0,-1,4,0.055368501,0.014627,-0.92
11,15,0,-1,4,0.076404548,0.020872,-2.48
11,15,0,-1,4,0.097111906,0.021693,-4.1
11,15,0,-1,4,0.119791393,0.021036,-5.72
11,15,0,-1,4,0.139183998,0.018735,-7.34
11,15,0,-1,4,0.157261851,0.013641,-8.66
11,15,0,-1,4,0.166465121,0.002136,-8.56
11,15,0,-1,4,0.161534798,-0.011668,-6
11,15,0,-1,4,0.143128257,-0.029582,-3.8
11,15,0,-1,4,0.102370917,-0.048646,-1.92
11,15,0,-1,4,0.045836543,-0.029418,-0.62
12,-15,0,-0.9,2.4,0.043535725,-0.000493,-1.12
12,-15,0,-0.9,2.4,0.044850478,0.00263,-1.92
12,-15,0,-0.9,2.4,0.048794737,0.006081,-3.08
12,-15,0,-0.9,2.4,0.057011942,0.006409,-3.84
12,-15,0,-0.9,2.4,0.061613577,0.006574,-4.66
12,-15,0,-0.9,2.4,0.070159471,0.007395,-5.82
12,-15,0,-0.9,2.4,0.076404548,0.00263,-5.88
12,-15,0,-0.9,2.4,0.075418483,-0.005588,-5.82
12,-15,0,-0.9,2.4,0.065229148,-0.015284,-3.56
12,-15,0,-0.9,2.4,0.044850478,-0.010682,-2.32
12,-15,0,-0.9,2.4,0.043864413,-0.000493,-1.56
12,-15,0,-0.9,2.4,0.043864413,-0.000164,-0.88
12,-15,0,-0.9,2.4,0.043535725,-0.000164,-0.52
13,-15,0,-0.7,3.7,0.043535725,0.000657,-0.76
13,-15,0,-0.7,3.7,0.044850478,0.004273,-1.94
13,-15,0,-0.7,3.7,0.052081619,0.005095,-3.38
13,-15,0,-0.7,3.7,0.055039813,-0.00378,-3.96
13,-15,0,-0.7,3.7,0.04452179,-0.005588,-2.92
13,-15,0,-0.7,3.7,0.043864413,-0.000329,-1.38
14,0,0,-0.9,1.2,0.043864413,0.000657,-0.72
14,0,0,-0.9,1.2,0.045179166,0.000493,-1.02
14,0,0,-0.9,1.2,0.044850478,0.000822,-1.52
14,0,0,-0.9,1.2,0.046822607,0.00378,-1.84
14,0,0,-0.9,1.2,0.052410307,0.006738,-2.32
14,0,0,-0.9,1.2,0.060298825,0.007395,-2.82
14,0,0,-0.9,1.2,0.067201277,0.006245,-3.28
14,0,0,-0.9,1.2,0.072788977,0.006409,-3.62
14,0,0,-0.9,1.2,0.080020118,0.007231,-4.28
14,0,0,-0.9,1.2,0.087251259,0.006245,-4.66
14,0,0,-0.9,1.2,0.09251027,0.006574,-5.12
14,0,0,-0.9,1.2,0.100398788,0.00756,-5.66
14,0,0,-0.9,1.2,0.107629929,0.006902,-6.12
14,0,0,-0.9,1.2,0.114203693,0.005259,-6.46
14,0,0,-0.9,1.2,0.118147952,0.001972,-6.24
14,0,0,-0.9,1.2,0.118147952,-0.001643,-5.34
14,0,0,-0.9,1.2,0.11486107,-0.003944,-4.54
14,0,0,-0.9,1.2,0.110259435,-0.006081,-3.86
14,0,0,-0.9,1.2,0.102699605,-0.008875,-3.24
14,0,0,-0.9,1.2,0.09251027,-0.018735,-2.64
14,0,0,-0.9,1.2,0.065229148,-0.022844,-2.1
14,0,0,-0.9,1.2,0.046822607,-0.010354,-1.52
14,0,0,-0.9,1.2,0.04452179,-0.001315,-1.32
14,0,0,-0.9,1.2,0.044193102,-0.000164,-0.94
14,0,0,-0.9,1.2,0.044193102,-0.000164,-0.76
15,0,0,-1.2,2.6,0.043864413,0.000822,-0.84
15,0,0,-1.2,2.6,0.045836543,0.004766,-1.48
15,0,0,-1.2,2.6,0.053396372,0.008875,-2.14
15,0,0,-1.2,2.6,0.063585707,0.010518,-3.44
15,0,0,-1.2,2.6,0.074432418,0.011175,-4.48
15,0,0,-1.2,2.6,0.085936506,0.012326,-5.76
15,0,0,-1.2,2.6,0.099084035,0.014627,-7.12
15,0,0,-1.2,2.6,0.115189758,0.016106,-8.26
15,0,0,-1.2,2.6,0.131295481,0.013476,-9.62
15,0,0,-1.2,2.6,0.142142193,0.005752,-10.66
15,0,0,-1.2,2.6,0.142799569,-0.001479,-9.22
15,0,0,-1.2,2.6,0.139183998,-0.007395,-6.96
15,0,0,-1.2,2.6,0.128008599,-0.013476,-5.38
15,0,0,-1.2,2.6,0.112231564,-0.022186,-4.06
15,0,0,-1.2,2.6,0.083635688,-0.033526,-2.54
15,0,0,-1.2,2.6,0.045179166,-0.02005,-1.66
15,0,0,-1.2,2.6,0.043535725,0.002301,-0.8
16,15,0,-1,2.9,0.049780801,0.010847,-0.7
16,15,0,-1,2.9,0.065229148,0.015941,-1.62
16,15,0,-1,2.9,0.081663559,0.016763,-2.84
16,15,0,-1,2.9,0.098755347,0.016927,-3.82
16,15,0,-1,2.9,0.115518446,0.018242,-5.14
16,15,0,-1,2.9,0.13523974,0.020379,-6.44
16,15,0,-1,2.9,0.156275786,0.018735,-7.74
16,15,0,-1,2.9,0.172710198,0.010518,-8.7
16,15,0,-1,2.9,0.177311833,0.000986,-7.8
16,15,0,-1,2.9,0.174682327,-0.006081,-5.84
16,15,0,-1,2.9,0.165150368,-0.014955,-4.18
16,15,0,-1,2.9,0.144771698,-0.031225,-2.74
16,15,0,-1,2.9,0.102699605,-0.04881,-1.62
16,15,0,-1,2.9,0.047151296,-0.028596,-0.8
17,0,0,-1,2.8,0.045507855,0.003123,-1.24
17,0,0,-1,2.8,0.053396372,0.009039,-2.3
17,0,0,-1,2.8,0.063585707,0.010682,-3.52
17,0,0,-1,2.8,0.074761106,0.010682,-4.72
17,0,0,-1,2.8,0.084950441,0.011668,-5.92
17,0,0,-1,2.8,0.09809797,0.011011,-7.38
17,0,0,-1,2.8,0.106972552,0.00493,-7.9
17,0,0,-1,2.8,0.107958617,-0.003616,-6.52
17,0,0,-1,2.8,0.099741411,-0.011997,-4.54
17,0,0,-1,2.8,0.083964377,-0.026788,-3.2
17,0,0,-1,2.8,0.046165231,-0.019721,-1.92
17,0,0,-1,2.8,0.04452179,-0.000986,-0.8
18,0,0,-1.4,1.9,0.044193102,0.000986,-1.02
18,0,0,-1.4,1.9,0.046493919,0.005259,-1.76
18,0,0,-1.4,1.9,0.054711125,0.008053,-2.56
18,0,0,-1.4,1.9,0.062599642,0.008053,-3.26
18,0,0,-1.4,1.9,0.070816848,0.009368,-3.9
18,0,0,-1.4,1.9,0.081334871,0.009532,-4.82
18,0,0,-1.4,1.9,0.089880765,0.009368,-5.68
18,0,0,-1.4,1.9,0.1000701,0.01134,-6.44
18,0,0,-1.4,1.9,0.112560252,0.012819,-7.52
18,0,0,-1.4,1.9,0.125707781,0.013148,-8.32
18,0,0,-1.4,1.9,0.13885531,0.013148,-9.46
18,0,0,-1.4,1.9,0.152002839,0.013476,-10.54
18,0,0,-1.4,1.9,0.165807745,0.013148,-11.64
18,0,0,-1.4,1.9,0.178297898,0.009696,-12.56
18,0,0,-1.4,1.9,0.18520035,0.004437,-13.2
18,0,0,-1.4,1.9,0.18717248,0.000329,-11.8
18,0,0,-1.4,1.9,0.185857727,-0.002465,-9.82
18,0,0,-1.4,1.9,0.182242156,-0.004766,-8.3
18,0,0,-1.4,1.9,0.176325768,-0.007724,-6.88
18,0,0,-1.4,1.9,0.16679381,-0.013148,-5.6
18,0,0,-1.4,1.9,0.15003071,-0.016763,-4.38
18,0,0,-1.4,1.9,0.13326761,-0.019721,-3.3
18,0,0,-1.4,1.9,0.110588123,-0.038457,-2.62
18,0,0,-1.4,1.9,0.056354566,-0.032704,-2.08
18,0,0,-1.4,1.9,0.045179166,-0.006245,-1.4
18,0,0,-1.4,1.9,0.043864413,-0.000493,-0.78
18,0,0,-1.4,1.9,0.044193102,-0.000329,-0.86
19,-15,0,-0.8,1.4,0.043207037,-0.000329,-0.96
19,-15,0,-0.8,1.4,0.043535725,0.000329,-1.34
19,-15,0,-0.8,1.4,0.043864413,0.000822,-1.86
19,-15,0,-0.8,1.4,0.045179166,0.001972,-2.22
19,-15,0,-0.8,1.4,0.047808672,0.003944,-2.78
19,-15,0,-0.8,1.4,0.053067684,0.005259,-3.38
19,-15,0,-0.8,1.4,0.058326695,0.004602,-3.76
19,-15,0,-0.8,1.4,0.062270954,0.003616,-4.24
19,-15,0,-0.8,1.4,0.065557836,0.00263,-4.94
19,-15,0,-0.8,1.4,0.067529966,0,-4.76
19,-15,0,-0.8,1.4,0.065557836,-0.00493,-3.98
19,-15,0,-0.8,1.4,0.057669319,-0.010189,-3.3
19,-15,0,-0.8,1.4,0.045179166,-0.006738,-2.46
19,-15,0,-0.8,1.4,0.044193102,-0.000822,-1.94
19,-15,0,-0.8,1.4,0.043535725,-0.000164,-1.28
19,-15,0,-0.8,1.4,0.043864413,0.000164,-0.88
19,-15,0,-0.8,1.4,0.043864413,0.002958,-0.64
20,15,0,-1,4.1,0.049780801,0.010518,-0.78
20,15,0,-1,4.1,0.06490046,0.017914,-1.64
20,15,0,-1,4.1,0.085607818,0.020707,-3.12
20,15,0,-1,4.1,0.106315176,0.020707,-4.98
20,15,0,-1,4.1,0.127022534,0.019557,-6.86
20,15,0,-1,4.1,0.145429075,0.01627,-8.36
20,15,0,-1,4.1,0.159562669,0.006409,-8.84
20,15,0,-1,4.1,0.158247916,-0.007231,-7.06
20,15,0,-1,4.1,0.145100387,-0.019721,-4.3
20,15,0,-1,4.1,0.118805328,-0.048153,-2.5
20,15,0,-1,4.1,0.048794737,-0.03747,-1.12
21,-15,0,-0.8,5,0.043864413,-0.000164,-0.74
21,-15,0,-0.8,5,0.048466049,0.006245,-2.68
21,-15,0,-0.8,5,0.056354566,0.006245,-4.26
21,-15,0,-0.8,5,0.060956201,-0.004109,-5.04
21,-15,0,-0.8,5,0.04813736,-0.00871,-3.88
21,-15,0,-0.8,5,0.043535725,-0.001479,-1.78
22,0,0,-0.8,3,0.045179166,0.005095,-1.26
22,0,0,-0.8,3,0.05372506,0.009368,-2.36
22,0,0,-0.8,3,0.063914395,0.010518,-3.46
22,0,0,-0.8,3,0.074761106,0.009203,-4.86
22,0,0,-0.8,3,0.082320936,0.00263,-5.7
22,0,0,-0.8,3,0.080020118,-0.008217,-4.76
22,0,0,-0.8,3,0.065886524,-0.017749,-2.94
22,0,0,-0.8,3,0.04452179,-0.011011,-1.52
22,0,0,-0.8,3,0.043864413,0.005588,-0.54
23,15,0,-0.9,4.2,0.055697189,0.016763,-0.96
23,15,0,-0.9,4.2,0.077390612,0.020707,-2.54
23,15,0,-0.9,4.2,0.097111906,0.021693,-4.18
23,15,0,-0.9,4.2,0.120777458,0.020872,-5.96
23,15,0,-0.9,4.2,0.13885531,0.012654,-7.48
23,15,0,-0.9,4.2,0.146086451,-0.001643,-6.92
23,15,0,-0.9,4.2,0.135568428,-0.017585,-4.66
23,15,0,-0.9,4.2,0.110916811,-0.043551,-2.38
23,15,0,-0.9,4.2,0.048466049,-0.033691,-1.36
24,-15,0,-1.1,3.3,0.043535725,-0.001643,-1
24,-15,0,-1.1,3.3,0.045179166,0.004109,-2.04
24,-15,0,-1.1,3.3,0.051752931,0.006902,-3.22
24,-15,0,-1.1,3.3,0.058984072,0.010025,-4.68
24,-15,0,-1.1,3.3,0.071802912,0.014462,-6.26
24,-15,0,-1.1,3.3,0.087908635,0.014298,-7.72
24,-15,0,-1.1,3.3,0.100398788,0.006409,-8.74
24,-15,0,-1.1,3.3,0.100727476,-0.00263,-7.48
24,-15,0,-1.1,3.3,0.095139776,-0.013969,-5.68
24,-15,0,-1.1,3.3,0.072788977,-0.025473,-3.74
24,-15,0,-1.1,3.3,0.044193102,-0.014627,-2.1
24,-15,0,-1.1,3.3,0.043535725,0.003451,-1.28
25,0,0,-1,4.7,0.051095554,0.009203,-1.98
25,0,0,-1,4.7,0.061942266,0.012654,-3.58
25,0,0,-1,4.7,0.076404548,0.016434,-5.7
25,0,0,-1,4.7,0.094811088,0.014462,-7.62
25,0,0,-1,4.7,0.105329111,0.002136,-8
25,0,0,-1,4.7,0.099084035,-0.018571,-5.9
25,0,0,-1,4.7,0.068187342,-0.027281,-3
25,0,0,-1,4.7,0.04452179,-0.011997,-0.5
26,-15,0,-1.2,4.6,0.044193102,0.002301,-1.28
26,-15,0,-1.2,4.6,0.049123425,0.007067,-2.78
26,-15,0,-1.2,4.6,0.058326695,0.013148,-4.54
26,-15,0,-1.2,4.6,0.075418483,0.018242,-6.94
26,-15,0,-1.2,4.6,0.094811088,0.016106,-9.26
26,-15,0,-1.2,4.6,0.107629929,0.006081,-10.14
26,-15,0,-1.2,4.6,0.106972552,-0.009368,-8.46
26,-15,0,-1.2,4.6,0.0888947,-0.031061,-5.46
26,-15,0,-1.2,4.6,0.044850478,-0.022515,-2.94
26,-15,0,-1.2,4.6,0.043864413,0.006738,-1.3
27,15,0,-1,4.3,0.058326695,0.018735,-1.24
27,15,0,-1,4.3,0.081334871,0.022515,-2.92
27,15,0,-1,4.3,0.103356982,0.023008,-4.7
27,15,0,-1,4.3,0.127351222,0.023008,-6.62
27,15,0,-1,4.3,0.149373333,0.017256,-8.42
27,15,0,-1,4.3,0.161863486,0.003287,-8.92
27,15,0,-1,4.3,0.155947098,-0.011011,-6.6
27,15,0,-1,4.3,0.139841375,-0.028596,-3.8
27,15,0,-1,4.3,0.098755347,-0.047331,-2.08
27,15,0,-1,4.3,0.045179166,-0.02761,-0.76
28,-15,0,-0.7,1.4,0.043535725,-0.000657,-0.92
28,-15,0,-0.7,1.4,0.043864413,0.000329,-1.36
28,-15,0,-0.7,1.4,0.044193102,0.000329,-1.7
28,-15,0,-0.7,1.4,0.04452179,0.001643,-2.24
28,-15,0,-0.7,1.4,0.047479984,0.004766,-2.62
28,-15,0,-0.7,1.4,0.054053748,0.006738,-3.26
28,-15,0,-0.7,1.4,0.060956201,0.002794,-3.8
28,-15,0,-0.7,1.4,0.059641448,-0.005588,-3.68
28,-15,0,-0.7,1.4,0.049780801,-0.007395,-3.1
28,-15,0,-0.7,1.4,0.044850478,-0.002958,-2.2
28,-15,0,-0.7,1.4,0.043864413,-0.000493,-1.78
28,-15,0,-0.7,1.4,0.043864413,0,-1.42
28,-15,0,-0.7,1.4,0.043864413,0,-0.86
28,-15,0,-0.7,1.4,0.043864413,-0.000164,-0.52
29,-15,0,-1.2,4.6,0.043535725,0.001315,-0.72
29,-15,0,-1.2,4.6,0.046493919,0.006081,-2.3
29,-15,0,-1.2,4.6,0.055697189,0.01249,-4.24
29,-15,0,-1.2,4.6,0.071474224,0.018078,-6.22
29,-15,0,-1.2,4.6,0.091852894,0.01742,-8.64
29,-15,0,-1.2,4.6,0.106315176,0.008546,-10.06
29,-15,0,-1.2,4.6,0.108944682,-0.006081,-9.22
29,-15,0,-1.2,4.6,0.094153712,-0.03139,-5.92
29,-15,0,-1.2,4.6,0.046165231,-0.025145,-3.32
29,-15,0,-1.2,4.6,0.043864413,-0.00115,-1.6
29,-15,0,-1.2,4.6,0.043864413,-0.000164,-0.56
30,-15,0,-0.6,2.7,0.043535725,0,-0.6
30,-15,0,-0.6,2.7,0.043864413,0.001315,-1.54
30,-15,0,-0.6,2.7,0.046165231,0.000329,-2.64
30,-15,0,-0.6,2.7,0.04452179,-0.00115,-3
30,-15,0,-0.6,2.7,0.043864413,-0.000493,-1.8
30,-15,0,-0.6,2.7,0.043535725,0.000493,-0.78
31,0,0,-0.9,4.2,0.044850478,0.006574,-1
31,0,0,-0.9,4.2,0.056683254,0.013148,-2.42
31,0,0,-0.9,4.2,0.071145536,0.013476,-4.28
31,0,0,-0.9,4.2,0.083635688,0.011175,-6.4
31,0,0,-0.9,4.2,0.093496335,0.003123,-6.78
31,0,0,-0.9,4.2,0.089880765,-0.015777,-5.48
31,0,0,-0.9,4.2,0.061942266,-0.022844,-2.96
31,0,0,-0.9,4.2,0.044193102,-0.009039,-1.06
31,0,0,-0.9,4.2,0.043864413,-0.000493,0
32,-15,0,-1.2,2.3,0.043207037,0.000329,-0.58
32,-15,0,-1.2,2.3,0.04452179,0.000986,-1.38
32,-15,0,-1.2,2.3,0.045179166,0.002958,-2.14
32,-15,0,-1.2,2.3,0.050438178,0.006574,-3.02
32,-15,0,-1.2,2.3,0.058326695,0.006574,-4.14
32,-15,0,-1.2,2.3,0.063585707,0.006574,-4.98
32,-15,0,-1.2,2.3,0.071474224,0.011011,-6
32,-15,0,-1.2,2.3,0.085607818,0.013312,-7
32,-15,0,-1.2,2.3,0.09809797,0.014462,-7.96
32,-15,0,-1.2,2.3,0.114532382,0.012161,-9.32
32,-15,0,-1.2,2.3,0.122420899,0.004602,-9.98
32,-15,0,-1.2,2.3,0.123735652,-0.000822,-8.6
32,-15,0,-1.2,2.3,0.120777458,-0.005916,-6.86
32,-15,0,-1.2,2.3,0.111902876,-0.01134,-5.1
32,-15,0,-1.2,2.3,0.09809797,-0.029582,-3.84
32,-15,0,-1.2,2.3,0.052738995,-0.026952,-2.84
32,-15,0,-1.2,2.3,0.044193102,-0.004437,-1.9
32,-15,0,-1.2,2.3,0.043864413,-0.000164,-1.26
32,-15,0,-1.2,2.3,0.043864413,0.000493,-0.72
33,-15,0,-0.8,4.8,0.044850478,0.004273,-1.54
33,-15,0,-0.8,4.8,0.052410307,0.007067,-3.68
33,-15,0,-0.8,4.8,0.058984072,0.001643,-4.82
33,-15,0,-0.8,4.8,0.055697189,-0.00756,-4.62
33,-15,0,-0.8,4.8,0.043864413,-0.006081,-2.38
33,-15,0,-0.8,4.8,0.043535725,0.000329,-0.76
34,-15,0,-1.3,4.6,0.04452179,0.004766,-1.52
34,-15,0,-1.3,4.6,0.053067684,0.011011,-3.56
34,-15,0,-1.3,4.6,0.066543901,0.016927,-5.68
34,-15,0,-1.3,4.6,0.086922571,0.019886,-8.26
34,-15,0,-1.3,4.6,0.106315176,0.015777,-10.68
34,-15,0,-1.3,4.6,0.11847664,0.00493,-11.62
34,-15,0,-1.3,4.6,0.116175823,-0.007889,-9.9
34,-15,0,-1.3,4.6,0.102699605,-0.029582,-5.92
34,-15,0,-1.3,4.6,0.057011942,-0.029253,-3.44
34,-15,0,-1.3,4.6,0.044193102,-0.004273,-1.54
35,15,0,-0.8,1.6,0.048466049,0.007231,-0.84
35,15,0,-0.8,1.6,0.058655383,0.011833,-1.36
35,15,0,-0.8,1.6,0.072131601,0.013312,-2.1
35,15,0,-0.8,1.6,0.08527913,0.012819,-3.22
35,15,0,-0.8,1.6,0.097769282,0.012819,-3.22
35,15,0,-0.8,1.6,0.110916811,0.013148,-3.9
35,15,0,-0.8,1.6,0.12406434,0.012819,-4.28
35,15,0,-0.8,1.6,0.136554493,0.013969,-4.94
35,15,0,-0.8,1.6,0.152002839,0.012654,-5.7
35,15,0,-0.8,1.6,0.161863486,0.006245,-6.2
35,15,0,-0.8,1.6,0.164492992,0.00115,-5.44
35,15,0,-0.8,1.6,0.164164304,-0.001643,-4.48
35,15,0,-0.8,1.6,0.16120611,-0.005588,-3.6
35,15,0,-0.8,1.6,0.152988904,-0.010518,-2.88
35,15,0,-0.8,1.6,0.140170063,-0.018571,-2.28
35,15,0,-0.8,1.6,0.115847134,-0.035498,-1.74
35,15,0,-0.8,1.6,0.069173407,-0.034512,-1.06
35,15,0,-0.8,1.6,0.046822607,-0.012819,-0.88
